,Time(ms), Pressure(raw), Force(raw), Temperature1(C), Temperature2(C), Temperature3(C), Temperature4(C),Time (s),Force (N),Pressure (psi),Pressure (Mpa),Thrust Coefficient (-)
1178,366576,130,-313256.0,279.0,24.5,25.75,25.75,5.048000000000002,1281.5654875624919,106.11193753999999,0.7316163424732903,1.6291612657193353
1179,366580,130,-315731.0,279.0,24.5,25.75,25.75,5.051999999999964,1292.4656249595416,106.11193753999999,0.7316163424732903,1.643017819918581
1180,366584,130,-315731.0,279.0,24.5,25.75,25.75,5.055999999999983,1292.4656249595416,106.11193753999999,0.7316163424732903,1.643017819918581
1181,366587,130,-315731.0,279.0,24.5,25.75,25.75,5.058999999999969,1292.4656249595416,106.11193753999999,0.7316163424732903,1.643017819918581
1182,366592,130,-303183.0,279.0,24.5,25.75,25.75,5.0639999999999645,1237.2030293804778,106.11193753999999,0.7316163424732903,1.572766489780344
1183,366599,130,-303183.0,279.0,24.5,25.75,25.75,5.0709999999999695,1237.2030293804778,106.11193753999999,0.7316163424732903,1.572766489780344
1184,366603,129,-293182.0,279.0,24.5,25.75,25.75,5.074999999999989,1193.15766610456,102.45591872,0.7064089701539071,1.5708991368552065
1185,366606,129,-293182.0,279.0,24.5,25.75,25.75,5.0779999999999745,1193.15766610456,102.45591872,0.7064089701539071,1.5708991368552065
1186,366610,129,-293182.0,279.0,24.5,25.75,25.75,5.081999999999994,1193.15766610456,102.45591872,0.7064089701539071,1.5708991368552065
1187,366614,129,-304824.0,279.0,24.5,25.75,25.75,5.085999999999956,1244.430150781916,102.45591872,0.7064089701539071,1.63840396393061
1188,366617,129,-304824.0,279.0,24.5,25.75,25.75,5.088999999999999,1244.430150781916,102.45591872,0.7064089701539071,1.63840396393061
1189,366621,129,-304824.0,279.0,24.5,25.75,25.75,5.092999999999961,1244.430150781916,102.45591872,0.7064089701539071,1.63840396393061
1190,366624,129,-304824.0,279.0,24.5,25.75,25.75,5.096000000000004,1244.430150781916,102.45591872,0.7064089701539071,1.63840396393061
1191,366628,129,-304824.0,279.0,24.5,25.75,25.75,5.099999999999966,1244.430150781916,102.45591872,0.7064089701539071,1.63840396393061
1192,366631,129,-304824.0,279.0,24.5,25.75,25.75,5.102999999999952,1244.430150781916,102.45591872,0.7064089701539071,1.63840396393061
1193,366647,128,-293876.0,279.0,24.5,25.75,25.75,5.118999999999971,1196.214108671652,98.79989990000001,0.681201597834524,1.633202112079373
1194,366650,128,-293876.0,279.0,24.5,25.75,25.75,5.121999999999957,1196.214108671652,98.79989990000001,0.681201597834524,1.633202112079373
1195,366654,128,-293876.0,279.0,24.5,25.75,25.75,5.125999999999976,1196.214108671652,98.79989990000001,0.681201597834524,1.633202112079373
1196,366658,128,-295533.0,279.0,24.5,25.75,25.75,5.1299999999999955,1203.511695607778,98.79989990000001,0.681201597834524,1.6431655745655318
1197,366661,128,-295533.0,279.0,24.5,25.75,25.75,5.132999999999981,1203.511695607778,98.79989990000001,0.681201597834524,1.6431655745655318
1198,366665,128,-295533.0,279.0,24.5,25.75,25.75,5.1370000000000005,1203.511695607778,98.79989990000001,0.681201597834524,1.6431655745655318
1199,366669,128,-289140.0,279.0,24.5,25.75,25.75,5.140999999999963,1175.356310404004,98.79989990000001,0.681201597834524,1.604724768485862
1200,366672,128,-289140.0,279.0,24.5,25.75,25.75,5.1440000000000055,1175.356310404004,98.79989990000001,0.681201597834524,1.604724768485862
1201,366676,128,-289140.0,279.0,24.5,25.75,25.75,5.147999999999968,1175.356310404004,98.79989990000001,0.681201597834524,1.604724768485862
1202,366681,128,-286898.0,279.0,24.5,25.75,25.75,5.152999999999963,1165.482327355848,98.79989990000001,0.681201597834524,1.5912437287188324
1203,366687,128,-286898.0,279.0,24.5,25.75,25.75,5.158999999999992,1165.482327355848,98.79989990000001,0.681201597834524,1.5912437287188324
1204,366691,127,-288873.0,279.0,24.5,25.75,25.75,5.162999999999954,1174.1804167938978,95.14388108000003,0.655994225515141,1.6647211105055766
1205,366695,127,-288873.0,279.0,24.5,25.75,25.75,5.166999999999973,1174.1804167938978,95.14388108000003,0.655994225515141,1.6647211105055766
1206,366698,127,-288873.0,279.0,24.5,25.75,25.75,5.169999999999959,1174.1804167938978,95.14388108000003,0.655994225515141,1.6647211105055766
1207,366702,127,-288464.0,279.0,24.5,25.75,25.75,5.173999999999978,1172.379141563436,95.14388108000003,0.655994225515141,1.6621673113967748
1208,366706,127,-288464.0,279.0,24.5,25.75,25.75,5.177999999999997,1172.379141563436,95.14388108000003,0.655994225515141,1.6621673113967748
1209,366709,127,-288464.0,279.0,24.5,25.75,25.75,5.180999999999983,1172.379141563436,95.14388108000003,0.655994225515141,1.6621673113967748
1210,366713,127,-291508.0,279.0,24.5,25.75,25.75,5.185000000000002,1185.7852095378278,95.14388108000003,0.655994225515141,1.6811740705341656
1211,366716,127,-291508.0,279.0,24.5,25.75,25.75,5.187999999999988,1185.7852095378278,95.14388108000003,0.655994225515141,1.6811740705341656
1212,366721,127,-291508.0,279.0,24.5,25.75,25.75,5.192999999999984,1185.7852095378278,95.14388108000003,0.655994225515141,1.6811740705341656
1213,366725,128,-287759.0,279.0,24.5,25.75,25.75,5.197000000000003,1169.274253941246,98.79989990000001,0.681201597834524,1.5964208809219602
1214,366731,128,-287759.0,279.0,24.5,25.75,25.75,5.2029999999999745,1169.274253941246,98.79989990000001,0.681201597834524,1.5964208809219602
1215,366774,127,-284747.0,326.25,26.0,25.5,26.0,5.245999999999981,1156.00911703623,95.14388108000003,0.655994225515141,1.6389583351439225
1216,366786,127,-281919.0,326.25,26.0,25.5,26.0,5.257999999999981,1143.554333780126,95.14388108000003,0.655994225515141,1.6213002816483435
1217,366791,127,-281919.0,326.25,26.0,25.5,26.0,5.262999999999977,1143.554333780126,95.14388108000003,0.655994225515141,1.6213002816483435
1218,366795,127,-281919.0,326.25,26.0,25.5,26.0,5.266999999999996,1143.554333780126,95.14388108000003,0.655994225515141,1.6213002816483435
1219,366799,126,-281153.0,326.25,26.0,25.5,26.0,5.270999999999958,1140.180796306938,91.48786226000004,0.6307868531957579,1.6811163009982237
1220,366802,126,-281153.0,326.25,26.0,25.5,26.0,5.274000000000001,1140.180796306938,91.48786226000004,0.6307868531957579,1.6811163009982237
1221,366807,126,-281153.0,326.25,26.0,25.5,26.0,5.278999999999996,1140.180796306938,91.48786226000004,0.6307868531957579,1.6811163009982237
1222,366811,126,-280606.0,326.25,26.0,25.5,26.0,5.282999999999959,1137.771755839792,91.48786226000004,0.6307868531957579,1.6775643404563507
1223,366814,126,-280606.0,326.25,26.0,25.5,26.0,5.286000000000001,1137.771755839792,91.48786226000004,0.6307868531957579,1.6775643404563507
1224,366821,125,-277234.0,326.25,26.0,25.5,26.0,5.293000000000006,1122.921144404296,87.83184344,0.6055794808763744,1.7245856923643879
1225,366824,125,-277234.0,326.25,26.0,25.5,26.0,5.295999999999992,1122.921144404296,87.83184344,0.6055794808763744,1.7245856923643879
1226,366828,125,-277234.0,326.25,26.0,25.5,26.0,5.2999999999999545,1122.921144404296,87.83184344,0.6055794808763744,1.7245856923643879
1227,366832,125,-275805.0,326.25,26.0,25.5,26.0,5.303999999999974,1116.627691337474,87.83184344,0.6055794808763744,1.714920188095728
1228,366835,125,-275805.0,326.25,26.0,25.5,26.0,5.3069999999999595,1116.627691337474,87.83184344,0.6055794808763744,1.714920188095728
1229,366839,125,-275805.0,326.25,26.0,25.5,26.0,5.310999999999979,1116.627691337474,87.83184344,0.6055794808763744,1.714920188095728
1230,366843,125,-276491.0,326.25,26.0,25.5,26.0,5.314999999999998,1119.648901137222,87.83184344,0.6055794808763744,1.7195601712505921
1231,366846,125,-276491.0,326.25,26.0,25.5,26.0,5.317999999999984,1119.648901137222,87.83184344,0.6055794808763744,1.7195601712505921
1232,366851,125,-276491.0,326.25,26.0,25.5,26.0,5.322999999999979,1119.648901137222,87.83184344,0.6055794808763744,1.7195601712505921
1233,366855,125,-272130.0,326.25,26.0,25.5,26.0,5.326999999999998,1100.442638838824,87.83184344,0.6055794808763744,1.6900631354803854
1234,366861,125,-272130.0,326.25,26.0,25.5,26.0,5.33299999999997,1100.442638838824,87.83184344,0.6055794808763744,1.6900631354803854
1235,366865,125,-270640.0,326.25,26.0,25.5,26.0,5.336999999999989,1093.880535921004,87.83184344,0.6055794808763744,1.6799850379574301
1236,366869,125,-270640.0,326.25,26.0,25.5,26.0,5.341000000000008,1093.880535921004,87.83184344,0.6055794808763744,1.6799850379574301
1237,366872,125,-270640.0,326.25,26.0,25.5,26.0,5.343999999999994,1093.880535921004,87.83184344,0.6055794808763744,1.6799850379574301
1238,366876,125,-269843.0,326.25,26.0,25.5,26.0,5.347999999999956,1090.3704714743578,87.83184344,0.6055794808763744,1.674594270356225
1239,366879,125,-269843.0,326.25,26.0,25.5,26.0,5.350999999999999,1090.3704714743578,87.83184344,0.6055794808763744,1.674594270356225
1240,366883,125,-269843.0,326.25,26.0,25.5,26.0,5.354999999999961,1090.3704714743578,87.83184344,0.6055794808763744,1.674594270356225
1241,366887,125,-265118.0,326.25,26.0,25.5,26.0,5.3589999999999804,1069.561118261808,87.83184344,0.6055794808763744,1.6426352027079276
1242,366891,125,-265118.0,326.25,26.0,25.5,26.0,5.3629999999999995,1069.561118261808,87.83184344,0.6055794808763744,1.6426352027079276
1243,366895,125,-265118.0,326.25,26.0,25.5,26.0,5.366999999999962,1069.561118261808,87.83184344,0.6055794808763744,1.6426352027079276
1244,366902,124,-265313.0,326.25,26.0,25.5,26.0,5.373999999999967,1070.419916965818,84.17582462000001,0.5803721085569913,1.7153562086603553
1245,366905,124,-265313.0,326.25,26.0,25.5,26.0,5.376999999999953,1070.419916965818,84.17582462000001,0.5803721085569913,1.7153562086603553
1246,366909,124,-265313.0,326.25,26.0,25.5,26.0,5.380999999999972,1070.419916965818,84.17582462000001,0.5803721085569913,1.7153562086603553
1247,366913,125,-263006.0,326.25,26.0,25.5,26.0,5.384999999999991,1060.259667682992,87.83184344,0.6055794808763744,1.6283500067559267
1248,366916,125,-263006.0,326.25,26.0,25.5,26.0,5.387999999999977,1060.259667682992,87.83184344,0.6055794808763744,1.6283500067559267
1249,366920,125,-263006.0,326.25,26.0,25.5,26.0,5.391999999999996,1060.259667682992,87.83184344,0.6055794808763744,1.6283500067559267
1250,366924,125,-261827.0,326.25,26.0,25.5,26.0,5.395999999999958,1055.06723859567,87.83184344,0.6055794808763744,1.6203754584474945
1251,366927,125,-261827.0,326.25,26.0,25.5,26.0,5.399000000000001,1055.06723859567,87.83184344,0.6055794808763744,1.6203754584474945
1252,366931,125,-261827.0,326.25,26.0,25.5,26.0,5.402999999999963,1055.06723859567,87.83184344,0.6055794808763744,1.6203754584474945
1253,366935,125,-261410.0,326.25,26.0,25.5,26.0,5.406999999999982,1053.2307305978638,87.83184344,0.6055794808763744,1.617554943905835
1254,366939,125,-261410.0,326.25,26.0,25.5,26.0,5.411000000000001,1053.2307305978638,87.83184344,0.6055794808763744,1.617554943905835
1255,366946,124,-259104.0,326.25,26.0,25.5,26.0,5.418000000000006,1043.0748854109559,84.17582462000001,0.5803721085569913,1.671535583772689
1256,366949,124,-259104.0,326.25,26.0,25.5,26.0,5.420999999999992,1043.0748854109559,84.17582462000001,0.5803721085569913,1.671535583772689
1257,366953,124,-259104.0,326.25,26.0,25.5,26.0,5.4249999999999545,1043.0748854109559,84.17582462000001,0.5803721085569913,1.671535583772689
1258,366957,124,-251965.0,326.25,26.0,25.5,26.0,5.428999999999974,1011.6340446523542,84.17582462000001,0.5803721085569913,1.6211513929089356
1259,366960,124,-251965.0,326.25,26.0,25.5,26.0,5.4319999999999595,1011.6340446523542,84.17582462000001,0.5803721085569913,1.6211513929089356
1260,366964,124,-251965.0,326.25,26.0,25.5,26.0,5.435999999999979,1011.6340446523542,84.17582462000001,0.5803721085569913,1.6211513929089356
1261,366968,124,-252559.0,326.25,26.0,25.5,26.0,5.439999999999998,1014.250077627646,84.17582462000001,0.5803721085569913,1.625343606016243
1262,366971,124,-252559.0,326.25,26.0,25.5,26.0,5.442999999999984,1014.250077627646,84.17582462000001,0.5803721085569913,1.625343606016243
1263,366976,124,-252559.0,326.25,26.0,25.5,26.0,5.447999999999979,1014.250077627646,84.17582462000001,0.5803721085569913,1.625343606016243
1264,366980,124,-252006.0,326.25,26.0,25.5,26.0,5.451999999999998,1011.814612584992,84.17582462000001,0.5803721085569913,1.6214407544197091
1265,366986,124,-252006.0,326.25,26.0,25.5,26.0,5.45799999999997,1011.814612584992,84.17582462000001,0.5803721085569913,1.6214407544197091
1266,366990,124,-245660.0,326.25,26.0,25.5,26.0,5.461999999999989,983.8662198893641,84.17582462000001,0.5803721085569913,1.5766532386301892
1267,366994,124,-245660.0,326.25,26.0,25.5,26.0,5.466000000000008,983.8662198893641,84.17582462000001,0.5803721085569913,1.5766532386301892
1268,366997,124,-245660.0,326.25,26.0,25.5,26.0,5.468999999999994,983.8662198893641,84.17582462000001,0.5803721085569913,1.5766532386301892
1269,367001,124,-243523.0,326.25,26.0,25.5,26.0,5.472999999999956,974.4546669125981,84.17582462000001,0.5803721085569913,1.5615711520808346
1270,367004,124,-243523.0,326.25,26.0,25.5,26.0,5.475999999999999,974.4546669125981,84.17582462000001,0.5803721085569913,1.5615711520808346
1271,367008,124,-243523.0,326.25,26.0,25.5,26.0,5.479999999999961,974.4546669125981,84.17582462000001,0.5803721085569913,1.5615711520808346
1272,367012,124,-240808.0,326.25,26.0,25.5,26.0,5.4839999999999804,962.4975464952281,84.17582462000001,0.5803721085569913,1.5424097739893523
1273,367015,124,-240808.0,326.25,26.0,25.5,26.0,5.486999999999966,962.4975464952281,84.17582462000001,0.5803721085569913,1.5424097739893523
1274,367020,124,-240808.0,326.25,26.0,25.5,26.0,5.491999999999962,962.4975464952281,84.17582462000001,0.5803721085569913,1.5424097739893523
1275,367029,123,-240040.0,373.0,26.75,26.0,25.75,5.500999999999976,959.1152008302041,80.51980580000003,0.5551647362376082,1.6067768740931805
1276,367032,123,-240040.0,373.0,26.75,26.0,25.75,5.503999999999962,959.1152008302041,80.51980580000003,0.5551647362376082,1.6067768740931805
1277,367036,123,-240040.0,373.0,26.75,26.0,25.75,5.507999999999981,959.1152008302041,80.51980580000003,0.5551647362376082,1.6067768740931805
1278,367040,123,-240311.0,373.0,26.75,26.0,25.75,5.5120000000000005,960.3087108239821,80.51980580000003,0.5551647362376082,1.6087763255202268
1279,367043,123,-240311.0,373.0,26.75,26.0,25.75,5.514999999999986,960.3087108239821,80.51980580000003,0.5551647362376082,1.6087763255202268
1280,367047,123,-240311.0,373.0,26.75,26.0,25.75,5.5190000000000055,960.3087108239821,80.51980580000003,0.5551647362376082,1.6087763255202268
1281,367051,123,-235996.0,373.0,26.75,26.0,25.75,5.522999999999968,941.3050369378121,80.51980580000003,0.5551647362376082,1.5769400417279609
1282,367054,123,-235996.0,373.0,26.75,26.0,25.75,5.525999999999954,941.3050369378121,80.51980580000003,0.5551647362376082,1.5769400417279609
1283,367058,123,-235996.0,373.0,26.75,26.0,25.75,5.529999999999973,941.3050369378121,80.51980580000003,0.5551647362376082,1.5769400417279609
1284,367063,123,-223897.0,373.0,26.75,26.0,25.75,5.534999999999968,888.0198804259301,80.51980580000003,0.5551647362376082,1.4876730202673294
1285,367069,123,-223897.0,373.0,26.75,26.0,25.75,5.540999999999997,888.0198804259301,80.51980580000003,0.5551647362376082,1.4876730202673294
1286,367073,122,-229688.0,373.0,26.75,26.0,25.75,5.544999999999959,913.523999887068,76.86378697999999,0.5299573639182247,1.6031926046320333
1287,367076,122,-229688.0,373.0,26.75,26.0,25.75,5.548000000000002,913.523999887068,76.86378697999999,0.5299573639182247,1.6031926046320333
1288,367080,122,-229688.0,373.0,26.75,26.0,25.75,5.551999999999964,913.523999887068,76.86378697999999,0.5299573639182247,1.6031926046320333
1289,367084,122,-227304.0,373.0,26.75,26.0,25.75,5.555999999999983,903.024635218556,76.86378697999999,0.5299573639182247,1.5847667025298726
1290,367087,122,-227304.0,373.0,26.75,26.0,25.75,5.558999999999969,903.024635218556,76.86378697999999,0.5299573639182247,1.5847667025298726
1291,367091,122,-227304.0,373.0,26.75,26.0,25.75,5.562999999999988,903.024635218556,76.86378697999999,0.5299573639182247,1.5847667025298726
1292,367095,122,-215860.0,373.0,26.75,26.0,25.75,5.567000000000007,852.6241615329641,76.86378697999999,0.5299573639182247,1.496316189250877
1293,367098,122,-215860.0,373.0,26.75,26.0,25.75,5.569999999999993,852.6241615329641,76.86378697999999,0.5299573639182247,1.496316189250877
1294,367102,122,-215860.0,373.0,26.75,26.0,25.75,5.573999999999955,852.6241615329641,76.86378697999999,0.5299573639182247,1.496316189250877
1295,367107,122,-221041.0,373.0,26.75,26.0,25.75,5.579000000000008,875.4417824841221,76.86378697999999,0.5299573639182247,1.5363600645827957
1296,367113,122,-221041.0,373.0,26.75,26.0,25.75,5.5849999999999795,875.4417824841221,76.86378697999999,0.5299573639182247,1.5363600645827957
1297,367117,122,-216868.0,373.0,26.75,26.0,25.75,5.588999999999999,857.0634902183081,76.86378697999999,0.5299573639182247,1.5041070069182334
1298,367121,122,-216868.0,373.0,26.75,26.0,25.75,5.592999999999961,857.0634902183081,76.86378697999999,0.5299573639182247,1.5041070069182334
1299,367124,122,-216868.0,373.0,26.75,26.0,25.75,5.596000000000004,857.0634902183081,76.86378697999999,0.5299573639182247,1.5041070069182334
1300,367128,121,-212237.0,373.0,26.75,26.0,25.75,5.599999999999966,836.6681220220502,73.20776816,0.5047499915988416,1.5416421374712208
1301,367132,121,-212237.0,373.0,26.75,26.0,25.75,5.603999999999985,836.6681220220502,73.20776816,0.5047499915988416,1.5416421374712208
1302,367135,121,-212237.0,373.0,26.75,26.0,25.75,5.606999999999971,836.6681220220502,73.20776816,0.5047499915988416,1.5416421374712208
1303,367139,121,-216678.0,373.0,26.75,26.0,25.75,5.61099999999999,856.226711993888,73.20776816,0.5047499915988416,1.5776807358789566
1304,367142,121,-216678.0,373.0,26.75,26.0,25.75,5.613999999999976,856.226711993888,73.20776816,0.5047499915988416,1.5776807358789566
1305,367147,121,-216678.0,373.0,26.75,26.0,25.75,5.618999999999971,856.226711993888,73.20776816,0.5047499915988416,1.5776807358789566
1306,367154,121,-210876.0,373.0,26.75,26.0,25.75,5.625999999999976,830.6741474776521,73.20776816,0.5047499915988416,1.5305976582023784
1307,367157,121,-210876.0,373.0,26.75,26.0,25.75,5.628999999999962,830.6741474776521,73.20776816,0.5047499915988416,1.5305976582023784
1308,367161,121,-210876.0,373.0,26.75,26.0,25.75,5.632999999999981,830.6741474776521,73.20776816,0.5047499915988416,1.5305976582023784
1309,367165,121,-207917.0,373.0,26.75,26.0,25.75,5.6370000000000005,817.64242765629,73.20776816,0.5047499915988416,1.506585450886798
1310,367168,121,-207917.0,373.0,26.75,26.0,25.75,5.639999999999986,817.64242765629,73.20776816,0.5047499915988416,1.506585450886798
1311,367172,121,-207917.0,373.0,26.75,26.0,25.75,5.6440000000000055,817.64242765629,73.20776816,0.5047499915988416,1.506585450886798
1312,367176,121,-208475.0,373.0,26.75,26.0,25.75,5.647999999999968,820.099913178534,73.20776816,0.5047499915988416,1.5111136062372859
1313,367179,121,-208475.0,373.0,26.75,26.0,25.75,5.650999999999954,820.099913178534,73.20776816,0.5047499915988416,1.5111136062372859
1314,367183,121,-208475.0,373.0,26.75,26.0,25.75,5.654999999999973,820.099913178534,73.20776816,0.5047499915988416,1.5111136062372859
1315,367187,120,-205832.0,373.0,26.75,26.0,25.75,5.658999999999992,808.4598876672601,69.55174934000001,0.47954261927945846,1.5679706762000107
1316,367194,120,-205832.0,373.0,26.75,26.0,25.75,5.665999999999997,808.4598876672601,69.55174934000001,0.47954261927945846,1.5679706762000107
1317,367198,120,-204329.0,373.0,26.75,26.0,25.75,5.669999999999959,801.8405315025061,69.55174934000001,0.47954261927945846,1.5551327401193407
1318,367202,120,-204329.0,373.0,26.75,26.0,25.75,5.673999999999978,801.8405315025061,69.55174934000001,0.47954261927945846,1.5551327401193407
1319,367205,120,-204329.0,373.0,26.75,26.0,25.75,5.676999999999964,801.8405315025061,69.55174934000001,0.47954261927945846,1.5551327401193407
1320,367209,120,-204596.0,373.0,26.75,26.0,25.75,5.680999999999983,803.0164251126121,69.55174934000001,0.47954261927945846,1.557413331558821
1321,367213,120,-204596.0,373.0,26.75,26.0,25.75,5.685000000000002,803.0164251126121,69.55174934000001,0.47954261927945846,1.557413331558821
1322,367216,120,-204596.0,373.0,26.75,26.0,25.75,5.687999999999988,803.0164251126121,69.55174934000001,0.47954261927945846,1.557413331558821
1323,367220,120,-200688.0,373.0,26.75,26.0,25.75,5.692000000000007,785.8052182650681,69.55174934000001,0.47954261927945846,1.5240329894408842
1324,367223,120,-200688.0,373.0,26.75,26.0,25.75,5.694999999999993,785.8052182650681,69.55174934000001,0.47954261927945846,1.5240329894408842
1325,367227,120,-200688.0,373.0,26.75,26.0,25.75,5.698999999999955,785.8052182650681,69.55174934000001,0.47954261927945846,1.5240329894408842
1326,367235,119,-198431.0,373.0,26.75,26.0,25.75,5.706999999999994,775.865173778142,65.89573052000003,0.4543352469600754,1.588241348495836
1327,367238,119,-198431.0,373.0,26.75,26.0,25.75,5.7099999999999795,775.865173778142,65.89573052000003,0.4543352469600754,1.588241348495836
1328,367242,119,-198431.0,373.0,26.75,26.0,25.75,5.713999999999999,775.865173778142,65.89573052000003,0.4543352469600754,1.588241348495836
1329,367246,119,-198940.0,373.0,26.75,26.0,25.75,5.717999999999961,778.106858600404,65.89573052000003,0.4543352469600754,1.5928302083201207
1330,367249,119,-198940.0,373.0,26.75,26.0,25.75,5.721000000000004,778.106858600404,65.89573052000003,0.4543352469600754,1.5928302083201207
1331,367253,119,-198940.0,373.0,26.75,26.0,25.75,5.724999999999966,778.106858600404,65.89573052000003,0.4543352469600754,1.5928302083201207
1332,367257,119,-197777.0,373.0,26.75,26.0,25.75,5.728999999999985,772.9848950477701,65.89573052000003,0.4543352469600754,1.582345249625341
1333,367260,119,-197777.0,373.0,26.75,26.0,25.75,5.731999999999971,772.9848950477701,65.89573052000003,0.4543352469600754,1.582345249625341
1334,367264,119,-197777.0,373.0,26.75,26.0,25.75,5.73599999999999,772.9848950477701,65.89573052000003,0.4543352469600754,1.582345249625341
1335,367268,119,-196958.0,373.0,26.75,26.0,25.75,5.739999999999952,769.377940490928,65.89573052000003,0.4543352469600754,1.574961602874675
1336,367275,119,-196958.0,373.0,26.75,26.0,25.75,5.746999999999957,769.377940490928,65.89573052000003,0.4543352469600754,1.574961602874675
1337,367281,118,-198483.0,418.75,24.75,26.0,25.75,5.752999999999986,776.0941867658781,62.23971170000004,0.4291278746406923,1.6820324701997105
1338,367285,118,-198483.0,418.75,24.75,26.0,25.75,5.757000000000005,776.0941867658781,62.23971170000004,0.4291278746406923,1.6820324701997105
1339,367288,118,-198483.0,418.75,24.75,26.0,25.75,5.759999999999991,776.0941867658781,62.23971170000004,0.4291278746406923,1.6820324701997105
1340,367292,118,-196410.0,418.75,24.75,26.0,25.75,5.763999999999953,766.964495927864,62.23971170000004,0.4291278746406923,1.662245649612357
1341,367296,118,-196410.0,418.75,24.75,26.0,25.75,5.767999999999972,766.964495927864,62.23971170000004,0.4291278746406923,1.662245649612357
1342,367299,118,-196410.0,418.75,24.75,26.0,25.75,5.770999999999958,766.964495927864,62.23971170000004,0.4291278746406923,1.662245649612357
1343,367303,118,-192157.0,418.75,24.75,26.0,25.75,5.774999999999977,748.2338759886101,62.23971170000004,0.4291278746406923,1.621650691600773
1344,367307,118,-192157.0,418.75,24.75,26.0,25.75,5.778999999999996,748.2338759886101,62.23971170000004,0.4291278746406923,1.621650691600773
1345,367310,118,-192157.0,418.75,24.75,26.0,25.75,5.781999999999982,748.2338759886101,62.23971170000004,0.4291278746406923,1.621650691600773
1346,367314,118,-188926.0,418.75,24.75,26.0,25.75,5.786000000000001,734.0042420775521,62.23971170000004,0.4291278746406923,1.590810741133943
1347,367322,118,-188926.0,418.75,24.75,26.0,25.75,5.793999999999983,734.0042420775521,62.23971170000004,0.4291278746406923,1.590810741133943
1348,367326,118,-184820.0,418.75,24.75,26.0,25.75,5.798000000000002,715.9210242382441,62.23971170000004,0.4291278746406923,1.5516189006459191
1349,367329,118,-184820.0,418.75,24.75,26.0,25.75,5.800999999999988,715.9210242382441,62.23971170000004,0.4291278746406923,1.5516189006459191
1350,367333,118,-184820.0,418.75,24.75,26.0,25.75,5.805000000000007,715.9210242382441,62.23971170000004,0.4291278746406923,1.5516189006459191
1351,367337,118,-184667.0,418.75,24.75,26.0,25.75,5.808999999999969,715.2471975627901,62.23971170000004,0.4291278746406923,1.5501585130193563
1352,367340,118,-184667.0,418.75,24.75,26.0,25.75,5.811999999999955,715.2471975627901,62.23971170000004,0.4291278746406923,1.5501585130193563
1353,367344,118,-184667.0,418.75,24.75,26.0,25.75,5.815999999999974,715.2471975627901,62.23971170000004,0.4291278746406923,1.5501585130193563
1354,367348,118,-185001.0,418.75,24.75,26.0,25.75,5.819999999999993,716.7181655994021,62.23971170000004,0.4291278746406923,1.5533465487531604
1355,367351,118,-185001.0,418.75,24.75,26.0,25.75,5.822999999999979,716.7181655994021,62.23971170000004,0.4291278746406923,1.5533465487531604
1356,367355,118,-185001.0,418.75,24.75,26.0,25.75,5.826999999999998,716.7181655994021,62.23971170000004,0.4291278746406923,1.5533465487531604
1357,367362,117,-179401.0,418.75,24.75,26.0,25.75,5.834000000000003,692.055228458602,58.58369288,0.40392050232130877,1.5934980149265032
1358,367366,117,-179401.0,418.75,24.75,26.0,25.75,5.837999999999965,692.055228458602,58.58369288,0.40392050232130877,1.5934980149265032
1359,367369,117,-179401.0,418.75,24.75,26.0,25.75,5.841000000000008,692.055228458602,58.58369288,0.40392050232130877,1.5934980149265032
1360,367373,117,-176097.0,418.75,24.75,26.0,25.75,5.84499999999997,677.50409554553,58.58369288,0.40392050232130877,1.5599931724538063
1361,367377,117,-176097.0,418.75,24.75,26.0,25.75,5.8489999999999895,677.50409554553,58.58369288,0.40392050232130877,1.5599931724538063
1362,367380,117,-176097.0,418.75,24.75,26.0,25.75,5.851999999999975,677.50409554553,58.58369288,0.40392050232130877,1.5599931724538063
1363,367384,117,-172110.0,418.75,24.75,26.0,25.75,5.8559999999999945,659.944965120464,58.58369288,0.40392050232130877,1.5195622381503424
1364,367388,117,-172110.0,418.75,24.75,26.0,25.75,5.859999999999957,659.944965120464,58.58369288,0.40392050232130877,1.5195622381503424
1365,367391,117,-172110.0,418.75,24.75,26.0,25.75,5.8629999999999995,659.944965120464,58.58369288,0.40392050232130877,1.5195622381503424
1366,367395,117,-169117.0,418.75,24.75,26.0,25.75,5.866999999999962,646.7635060378901,58.58369288,0.40392050232130877,1.4892111505229872
1367,367403,117,-169117.0,418.75,24.75,26.0,25.75,5.875,646.7635060378901,58.58369288,0.40392050232130877,1.4892111505229872
1368,367407,117,-169518.0,418.75,24.75,26.0,25.75,5.878999999999962,648.5295485010081,58.58369288,0.40392050232130877,1.493277567542222
1369,367410,117,-169518.0,418.75,24.75,26.0,25.75,5.882000000000005,648.5295485010081,58.58369288,0.40392050232130877,1.493277567542222
1370,367414,117,-169518.0,418.75,24.75,26.0,25.75,5.885999999999967,648.5295485010081,58.58369288,0.40392050232130877,1.493277567542222
1371,367417,117,-165442.0,418.75,24.75,26.0,25.75,5.888999999999953,630.5784535392401,58.58369288,0.40392050232130877,1.4519441117556862
1372,367421,117,-165442.0,418.75,24.75,26.0,25.75,5.892999999999972,630.5784535392401,58.58369288,0.40392050232130877,1.4519441117556862
1373,367424,117,-165442.0,418.75,24.75,26.0,25.75,5.895999999999958,630.5784535392401,58.58369288,0.40392050232130877,1.4519441117556862
